3.770414391378182906e-01,3.119023561722837345e-01,3.110562046898979194e-01
3.867992083951557469e-01,2.904498802029099602e-01,3.227509114019342373e-01
3.377889739353469589e-01,3.174338184777070748e-01,3.447772075869460218e-01
4.173604658957572600e-01,2.825972261728126878e-01,3.000423079314300523e-01
2.964309195073960290e-01,3.544494393683869093e-01,3.491196411242170616e-01
3.001399006158728677e-01,3.690958435967408025e-01,3.307642557873862743e-01
3.043327245775884204e-01,3.629221992012642284e-01,3.327450762211473512e-01
3.274026222771009853e-01,3.224586878257283962e-01,3.501386898971706185e-01
3.460143107820116692e-01,3.359455738605207631e-01,3.180401153574675122e-01
3.648490225825111177e-01,3.061827053142317512e-01,3.289682721032571311e-01
3.685026979127192237e-01,3.207010876701418267e-01,3.107962144171389496e-01
3.827415991447174481e-01,2.944545697381350524e-01,3.228038311171475550e-01
3.534630637429132527e-01,3.308738687502185138e-01,3.156630675068681779e-01
2.353963540289966128e-01,4.252222016204278421e-01,3.393814443505754896e-01
3.776458524504087699e-01,3.086189301855458145e-01,3.137352173640454156e-01
2.575418779421929094e-01,3.692082520335476237e-01,3.732498700242595224e-01
3.607641028569335551e-01,3.228661688778147187e-01,3.163697282652517262e-01
3.569424466392697726e-01,3.274658392131242768e-01,3.155917141476059506e-01
3.946990750714898244e-01,2.868861931478313143e-01,3.184147317806788613e-01
5.428877150495757808e-01,2.110084359507793939e-01,2.461038489996448531e-01
4.308031878885966171e-01,2.821734109427280202e-01,2.870234011686753073e-01
3.177874780699990187e-01,3.623492507742668844e-01,3.198632711557342079e-01
3.642116934946591500e-01,3.218332913348890822e-01,3.139550151704517678e-01
3.011812305482887697e-01,3.422001340107094780e-01,3.566186354410016968e-01
1.921706937820749916e-01,5.027386339111884483e-01,3.050906723067365878e-01
3.658425757906911269e-01,2.961276466898749016e-01,3.380297775194339160e-01
3.003081787404807135e-01,3.659140172148455661e-01,3.337778040446737204e-01
3.672707752193546948e-01,2.819090867429340785e-01,3.508201380377112821e-01
3.643901537240643584e-01,3.178399818734112259e-01,3.177698644025244157e-01
2.398298003437411563e-01,3.050462284656418888e-01,4.551239711906169272e-01
3.119031553121415223e-01,3.578254605093417196e-01,3.302713841785167581e-01
3.135742925759631428e-01,3.340475893830276988e-01,3.523781180410091585e-01
3.432230926537759297e-01,3.397093333085877687e-01,3.170675740376363017e-01
2.857005611506742704e-01,3.868587599534812349e-01,3.274406788958445502e-01
3.555116377660795801e-01,3.111881912242862591e-01,3.333001710096341608e-01
2.768399116820392525e-01,3.823612142235734979e-01,3.407988740943872497e-01
3.475959772777367784e-01,3.027211514400393599e-01,3.496828712822238061e-01
2.536754579675821741e-01,3.831091934572933289e-01,3.632153485751244970e-01
3.701601120837313408e-01,3.155206091416081771e-01,3.143192787746605932e-01
2.857005611506742704e-01,3.868587599534812349e-01,3.274406788958445502e-01
3.073729850284951937e-01,3.645656617999759597e-01,3.280613531715287912e-01
3.929655152294971310e-01,2.779942261265497816e-01,3.290402586439530874e-01
3.545217565665864101e-01,2.945960988633896105e-01,3.508821445700239794e-01
2.946451506012781052e-01,3.508202095151812250e-01,3.545346398835406143e-01
3.436548708049331768e-01,2.778637815747923567e-01,3.784813476202744109e-01
3.142074587328875235e-01,3.355820455512381062e-01,3.502104957158744258e-01
3.768719469422512347e-01,2.973230072383021838e-01,3.258050458194465815e-01
2.536754579675821741e-01,3.831091934572933289e-01,3.632153485751244970e-01
2.265157270342068319e-01,4.098086299195526916e-01,3.636756430462405043e-01
3.388632179971658998e-01,3.472026092409246645e-01,3.139341727619094358e-01
